player_name,team,position,gameweek,opponent_team,predicted_points,actual_points,pred_p_any_minutes,pred_p_60plus,pred_goals,pred_assists,pred_p_dc_hit,pred_p_clean_sheet,pred_saves
Tete,Fulham,DEF,36,Bournemouth,0.2663893656749322,0,0.10501572986474665,0.03806882066974605,0.013448109638825586,0.03218614743588326,0.04036576971619366,0.5586324716662959,0.0
Tete,Fulham,DEF,37,Wolves,0.27290013660596,0,0.10481062615032148,0.03805487591569422,0.015405805085350553,0.02297658002397324,0.0518108846425693,0.5985977413124145,0.0
Tete,Fulham,DEF,38,Newcastle,0.2718797599181267,0,0.10501572986474665,0.03806882066974605,0.014267179912596965,0.032072148672359906,0.03641922275342098,0.5969782660352202,0.0
Amissah,Fulham,DEF,31,Burnley,0.2688682630927528,0,0.10522118776927238,0.03808277033138909,0.010087675670427471,0.017664792469199747,0.014663419718749841,0.6524116909147644,0.0
Amissah,Fulham,DEF,32,Liverpool,0.2426168520683665,0,0.1021763145313386,0.03787403998616912,0.007333231443201268,0.011558589390126345,0.02408506287137235,0.5182696783611218,0.0
Amissah,Fulham,DEF,33,Brentford,0.2557172339552042,0,0.10501572986474665,0.03806882066974605,0.00898551472124668,0.011580279968127717,0.027425693046760586,0.5674938446839934,0.0
Amissah,Fulham,DEF,34,Aston Villa,0.26329725194628906,0,0.10501572986474665,0.03806882066974605,0.00854593576148969,0.01656554977610658,0.01604704658958958,0.6244713958201205,0.0
Amissah,Fulham,DEF,35,Arsenal,0.2499596497411788,0,0.10501572986474665,0.03806882066974605,0.0075640778032542095,0.010903358484358723,0.019400158686579863,0.5480352179017435,0.0
Amissah,Fulham,DEF,36,Bournemouth,0.25367206736427295,0,0.10501572986474665,0.03806882066974605,0.00811956470677001,0.016920779381348273,0.018699964022724502,0.5586324716662959,0.0
Amissah,Fulham,DEF,37,Wolves,0.2599453518950919,0,0.10481062615032148,0.03805487591569422,0.009301562421029919,0.012079160523887536,0.024668829198199547,0.5985977413124145,0.0
Amissah,Fulham,DEF,38,Newcastle,0.2595605443046977,0,0.10501572986474665,0.03806882066974605,0.008614094738565566,0.016860848383667738,0.017541284089954912,0.5969782660352202,0.0
Iwobi,Fulham,MID,31,Burnley,3.51902153458683,1,0.9763695225976305,0.9110601618453762,0.06465210437970678,0.12198435859820271,0.04993358238862404,0.6524116909147644,0.0
Iwobi,Fulham,MID,32,Liverpool,3.043310871033198,2,0.9749403352881286,0.9129920739273385,0.04044835082867518,0.10429989895958625,0.055193843443222146,0.5182696783611218,0.0
Iwobi,Fulham,MID,33,Brentford,3.1995406208031123,1,0.9770493527361138,0.9204968486870673,0.04643632777515545,0.09729225866492953,0.09900355741750057,0.5674938446839934,0.0
Iwobi,Fulham,MID,34,Aston Villa,2.925964702894563,0,0.9138827720800757,0.8157424560498839,0.05365948996879658,0.09504404001645075,0.06843200628820227,0.6244713958201205,0.0
Iwobi,Fulham,MID,35,Arsenal,1.9649849446276084,0,0.8060033866911375,0.5199103966855969,0.037979399033919545,0.07082113238586173,0.04907047288718251,0.5480352179017435,0.0
Iwobi,Fulham,MID,36,Bournemouth,1.23442132507336,0,0.5460750892810414,0.2688072909615966,0.05296322930736625,0.11173851362470014,0.04122748597895884,0.5586324716662959,0.0
Iwobi,Fulham,MID,37,Wolves,0.6148814512918686,2,0.2579249052162648,0.11091494860430554,0.04755397157707913,0.08722901749666366,0.035569145874672234,0.5985977413124145,0.0
Iwobi,Fulham,MID,38,Newcastle,0.36300926597245187,3,0.14462491448624937,0.07193274012171125,0.058130936352939235,0.07892488382828147,0.02132065403411883,0.5969782660352202,0.0
Smith Rowe,Fulham,MID,31,Burnley,1.7734620859889771,1,0.7073156473611877,0.3789082110699682,0.05911772910586774,0.03825359109104658,0.0274544321209056,0.6524116909147644,0.0
Smith Rowe,Fulham,MID,32,Liverpool,1.4776634839645952,1,0.6770351458440748,0.31911876967262814,0.03475050845731097,0.037583274113253365,0.021199329697359878,0.5182696783611218,0.0
Smith Rowe,Fulham,MID,33,Brentford,1.5594933342859736,3,0.7154661124663574,0.30563093959293325,0.046490664392039395,0.03441897140746423,0.024648476390001017,0.5674938446839934,0.0
Smith Rowe,Fulham,MID,34,Aston Villa,1.5128634658532936,3,0.679132335385697,0.28981678491561547,0.04777518842745203,0.04471431991643906,0.018214750622519628,0.6244713958201205,0.0
Smith Rowe,Fulham,MID,35,Arsenal,1.4818265676801428,2,0.6652843650747895,0.3287164426870301,0.03478045127169347,0.0331230166721743,0.022262419146454143,0.5480352179017435,0.0
Smith Rowe,Fulham,MID,36,Bournemouth,2.15799754437769,1,0.8208725038979284,0.5304661262205324,0.04862642028750784,0.04303500117925923,0.0301119933354579,0.5586324716662959,0.0
Smith Rowe,Fulham,MID,37,Wolves,2.0797045620945336,2,0.7678956547605319,0.5284988247511683,0.04460342568746719,0.030740770789489353,0.04566313405876211,0.5985977413124145,0.0
Smith Rowe,Fulham,MID,38,Newcastle,1.9271411306457287,3,0.6811661959291676,0.5056575810760104,0.04974417811530674,0.03465485712007537,0.03681168427848675,0.5969782660352202,0.0
Adama,West Ham,MID,31,Aston Villa,0.40704986834419343,1,0.22833872788153284,0.07208420061032657,0.021268182754966582,0.023378074761810533,0.006490461038759613,0.5862522278477207,0.0
Adama,West Ham,MID,32,Wolves,0.9593102685680329,1,0.50827684481225,0.16363657272827636,0.029274269340940857,0.031803332172119086,0.006562621392621924,0.6717242947961589,0.0
Adama,West Ham,MID,33,Crystal Palace,1.0935072012233136,0,0.5987968061659271,0.20182462644317495,0.02240061473432837,0.02355701132172522,0.0085629706371054,0.5655854269811373,0.0
Adama,West Ham,MID,34,Everton,0.9503650648299681,0,0.5014351042145784,0.1586563670328517,0.030687039023047737,0.028735790548724823,0.00693533710892218,0.7355289724566378,0.0
Adama,West Ham,MID,35,Brentford,0.8835269170283755,1,0.4858598676154627,0.15300844063025706,0.024188202864755662,0.024419427494249996,0.007657294503271797,0.6408875925158536,0.0
Adama,West Ham,MID,36,Arsenal,0.8980748495776305,0,0.49255408775678816,0.1557113692368254,0.027523750316794254,0.026590701047756817,0.005005857977086483,0.5921652556208522,0.0
Adama,West Ham,MID,37,Newcastle,0.3773597059676468,0,0.20892342744296077,0.0666653805901843,0.023321802944586103,0.025134821003497128,0.005813114413171535,0.5955900563744301,0.0
Adama,West Ham,MID,38,Leeds,0.2934265153187383,0,0.15721286675147905,0.05254366675202284,0.0265408337031774,0.030383858108278462,0.00608124538497098,0.5933989958818261,0.0
Andreas,Fulham,MID,31,Burnley,0.2022071366848889,0,0.10522118776927238,0.03808277033138909,0.024843395517064198,0.027329785303735633,0.005745475563776757,0.6524116909147644,0.0
Andreas,Fulham,MID,32,Liverpool,0.18592935282475334,0,0.1021763145313386,0.03787403998616912,0.015515139118074606,0.02017768625296645,0.005131033996504356,0.5182696783611218,0.0
Andreas,Fulham,MID,33,Brentford,0.19320117440839168,0,0.10501572986474665,0.03806882066974605,0.01814644860255611,0.020254151870699875,0.006934169029062433,0.5674938446839934,0.0
Andreas,Fulham,MID,34,Aston Villa,0.19813291156282936,0,0.10501572986474665,0.03806882066974605,0.02186135362478323,0.024007253440994098,0.0051708501631091775,0.6244713958201205,0.0
Andreas,Fulham,MID,35,Arsenal,0.19016058188019325,0,0.10501572986474665,0.03806882066974605,0.015890345857350368,0.017936540327351824,0.005100933333085217,0.5480352179017435,0.0
Andreas,Fulham,MID,36,Bournemouth,0.19558247686772498,0,0.10501572986474665,0.03806882066974605,0.021015554783511005,0.025057213542612408,0.005500798046439069,0.5586324716662959,0.0
Andreas,Fulham,MID,37,Wolves,0.19492938527075543,0,0.10481062615032148,0.03805487591569422,0.01863657618585164,0.022053120864697545,0.006872208057391769,0.5985977413124145,0.0
Andreas,Fulham,MID,38,Newcastle,0.1973636945607737,0,0.10501572986474665,0.03806882066974605,0.021995655095868354,0.024878484644448525,0.004849070978762299,0.5969782660352202,0.0
Sessegnon,Fulham,MID,31,Burnley,2.433429656564405,1,0.8627736711760607,0.550261019910741,0.04117600927014065,0.05509558053367575,0.10433860205955602,0.6524116909147644,0.0
Sessegnon,Fulham,MID,32,Liverpool,1.8981750777536972,1,0.8032258400668378,0.43222076968743894,0.025318735206046654,0.039928014764129514,0.07112838788935676,0.5182696783611218,0.0
Sessegnon,Fulham,MID,33,Brentford,1.5092420405755096,3,0.6912962331117884,0.28802857731553777,0.028178472815528387,0.03701095825896082,0.07809172151615473,0.5674938446839934,0.0
Sessegnon,Fulham,MID,34,Aston Villa,1.3605855925406711,11,0.6198760559345087,0.25235946998016917,0.03562062252759545,0.048370895262759055,0.045582244407787256,0.6244713958201205,0.0
Sessegnon,Fulham,MID,35,Arsenal,1.8213994624409864,0,0.7648559924594241,0.41205007361441803,0.027338578868350578,0.03618987663586744,0.07219065853737913,0.5480352179017435,0.0
Sessegnon,Fulham,MID,36,Bournemouth,1.870141921954617,0,0.7694779731142244,0.39265406851676626,0.03747270380490817,0.0524635573296002,0.07044075262326231,0.5586324716662959,0.0
Sessegnon,Fulham,MID,37,Wolves,1.3460919714859683,0,0.5897516596552878,0.2595885983063232,0.03527169060886275,0.049112183803447645,0.06312125602753985,0.5985977413124145,0.0
Sessegnon,Fulham,MID,38,Newcastle,1.0073824977387917,0,0.4394661841242775,0.18383483297312053,0.046899585134085056,0.06268037217084518,0.03961061676564107,0.5969782660352202,0.0
Wilson,Fulham,MID,31,Burnley,2.8529010039029954,9,0.8440590617456352,0.5795042714226986,0.13841633071756587,0.09163247062698444,0.038734209210047534,0.6524116909147644,0.0
Wilson,Fulham,MID,32,Liverpool,2.839013921876847,2,0.8872712672242518,0.6595166006074857,0.11507701686704057,0.06549872007701829,0.04081889987964249,0.5182696783611218,0.0
Wilson,Fulham,MID,33,Brentford,2.809479137372254,3,0.8516506227086218,0.6140325855423681,0.1329201728453494,0.07375433234678005,0.03586704873151644,0.5674938446839934,0.0
Wilson,Fulham,MID,34,Aston Villa,3.2340746691237667,2,0.9064199107671358,0.709872085398194,0.15322746933693773,0.07846250777635505,0.03244926222649524,0.6244713958201205,0.0
Wilson,Fulham,MID,35,Arsenal,3.1914843697855124,2,0.970190994238009,0.8813127990270134,0.11238170883584865,0.055413144836930675,0.04459174220447896,0.5480352179017435,0.0
Wilson,Fulham,MID,36,Bournemouth,3.214371860829598,2,0.9354122198526444,0.8123468723117955,0.13332445625473952,0.09353769450112973,0.040607671479623006,0.5586324716662959,0.0
Wilson,Fulham,MID,37,Wolves,2.8105400998601935,1,0.8720274835449909,0.7246286658175521,0.09754212867219075,0.08802947353123405,0.04974471823232899,0.5985977413124145,0.0
Wilson,Fulham,MID,38,Newcastle,2.4014614850389746,4,0.8192343768833108,0.5356763422792725,0.11420034594479543,0.08920419419503553,0.028523777244021616,0.5969782660352202,0.0
Berge,Fulham,MID,31,Burnley,2.93655783410055,5,0.9455860550057755,0.8576324942911572,0.03154319321155923,0.03654808097430579,0.1369458489186966,0.6524116909147644,0.0
Berge,Fulham,MID,32,Liverpool,2.797544617165985,4,0.956258721155782,0.8839854518901981,0.019574103464208965,0.02890565782637869,0.133359644302794,0.5182696783611218,0.0
Berge,Fulham,MID,33,Brentford,2.938094136139993,0,0.9563904001524097,0.8875393398799328,0.02300098431235019,0.03126113863291878,0.16844705118869935,0.5674938446839934,0.0
Berge,Fulham,MID,34,Aston Villa,2.3249759115591053,3,0.8982169908505176,0.652030534740246,0.027936390183518484,0.038327530912291484,0.09599047243437381,0.6244713958201205,0.0
Berge,Fulham,MID,35,Arsenal,2.3069191979298145,0,0.9176553472720697,0.7000555909237062,0.02266686051004031,0.031343097143892246,0.07611387632149995,0.5480352179017435,0.0
Berge,Fulham,MID,36,Bournemouth,2.1345939677815826,0,0.8285764372220941,0.5028876679579626,0.031202048542990152,0.04769546991312632,0.07671199856984764,0.5586324716662959,0.0
Berge,Fulham,MID,37,Wolves,1.307710095956682,1,0.582723797274699,0.25555599259232803,0.029976217503758968,0.04260439119079582,0.068476392841552,0.5985977413124145,0.0
Berge,Fulham,MID,38,Newcastle,0.6046052622026171,3,0.2699056473415366,0.12046950748357017,0.04077292422424424,0.03985929320508109,0.03656521770222656,0.5969782660352202,0.0
Cairney,Fulham,MID,31,Burnley,0.530439141893237,0,0.3008735526164791,0.1084546656132887,0.03743815274450879,0.034076740692372175,0.011194168900798907,0.6524116909147644,0.0
Cairney,Fulham,MID,32,Liverpool,0.47835710284269045,0,0.29402739614407364,0.10790349608172291,0.023380787370865085,0.025158989526361034,0.009946423123645482,0.5182696783611218,0.0
Cairney,Fulham,MID,33,Brentford,0.45641738619803746,3,0.28837826595022453,0.1044077543912598,0.02773436288993918,0.02605909580163526,0.012830508556880152,0.5674938446839934,0.0
Cairney,Fulham,MID,34,Aston Villa,0.8018981403326301,0,0.37694274014083945,0.1638999182388242,0.031031648014096185,0.03950394521122093,0.010020802372375338,0.6244713958201205,0.0
Cairney,Fulham,MID,35,Arsenal,0.5647065940607832,1,0.3004143237546215,0.10841784417523563,0.02255595092284398,0.028833178938209268,0.008063890505470649,0.5480352179017435,0.0
Cairney,Fulham,MID,36,Bournemouth,0.7697783513484511,2,0.3918145646532917,0.1404243124178584,0.03241416039398312,0.03997271750874274,0.009555941130967353,0.5586324716662959,0.0
Cairney,Fulham,MID,37,Wolves,1.2611790722680203,0,0.5831003297309136,0.26535561284799136,0.029797604157029024,0.04129129479172385,0.014642559119154687,0.5985977413124145,0.0
Cairney,Fulham,MID,38,Newcastle,1.2794351742107988,6,0.5902799943724205,0.2596618086277919,0.03516836017437571,0.046581381824725605,0.010303787705372412,0.5969782660352202,0.0
Lukić,Fulham,MID,31,Burnley,0.4203512016041746,0,0.20453028434645212,0.06538845181331082,0.04527646332720646,0.056632131340427584,0.018517124675217184,0.6524116909147644,0.0
Lukić,Fulham,MID,32,Liverpool,0.37669836150710634,1,0.1992515636907473,0.06504017935824508,0.028275950717505795,0.0418117217286644,0.016286704732443688,0.5182696783611218,0.0
Lukić,Fulham,MID,33,Brentford,0.9454495329283386,2,0.4858598676154627,0.15300844063025706,0.030035100543721657,0.05016085663530872,0.029709364977268348,0.5674938446839934,0.0
Lukić,Fulham,MID,34,Aston Villa,1.508607938026855,6,0.7604998271932338,0.3541059360394113,0.03752565271370973,0.059955616866365774,0.028406287592376876,0.6244713958201205,0.0
Lukić,Fulham,MID,35,Arsenal,2.181565587250184,1,0.914308868481726,0.6245998971371634,0.030536363649031395,0.04693737651043925,0.042488707273291876,0.5480352179017435,0.0
Lukić,Fulham,MID,36,Bournemouth,2.3193135696748253,1,0.9425200676231446,0.7407549308596555,0.038136891351566234,0.06419152286605616,0.06119558463790839,0.5586324716662959,0.0
Lukić,Fulham,MID,37,Wolves,2.617801008124896,5,0.9821358645664617,0.8965692668813017,0.036039204802148235,0.05926578653668607,0.09039834344302144,0.5985977413124145,0.0
Lukić,Fulham,MID,38,Newcastle,2.6990698199648273,0,0.9804931660257303,0.9106212412127895,0.04174636398221012,0.06634184653792258,0.09494421011577196,0.5969782660352202,0.0
Godo,Fulham,MID,31,Burnley,0.2022071366848889,0,0.10522118776927238,0.03808277033138909,0.024843395517064198,0.027329785303735633,0.005745475563776757,0.6524116909147644,0.0
Godo,Fulham,MID,32,Liverpool,0.18592935282475334,0,0.1021763145313386,0.03787403998616912,0.015515139118074606,0.02017768625296645,0.005131033996504356,0.5182696783611218,0.0
Godo,Fulham,MID,33,Brentford,0.19320117440839168,0,0.10501572986474665,0.03806882066974605,0.01814644860255611,0.020254151870699875,0.006934169029062433,0.5674938446839934,0.0
Godo,Fulham,MID,34,Aston Villa,0.19813291156282936,0,0.10501572986474665,0.03806882066974605,0.02186135362478323,0.024007253440994098,0.0051708501631091775,0.6244713958201205,0.0
Godo,Fulham,MID,35,Arsenal,0.19016058188019325,0,0.10501572986474665,0.03806882066974605,0.015890345857350368,0.017936540327351824,0.005100933333085217,0.5480352179017435,0.0
Godo,Fulham,MID,36,Bournemouth,0.19558247686772498,0,0.10501572986474665,0.03806882066974605,0.021015554783511005,0.025057213542612408,0.005500798046439069,0.5586324716662959,0.0
Godo,Fulham,MID,37,Wolves,0.19492938527075543,0,0.10481062615032148,0.03805487591569422,0.01863657618585164,0.022053120864697545,0.006872208057391769,0.5985977413124145,0.0
Godo,Fulham,MID,38,Newcastle,0.1973636945607737,0,0.10501572986474665,0.03806882066974605,0.021995655095868354,0.024878484644448525,0.004849070978762299,0.5969782660352202,0.0
Harris,Fulham,MID,31,Burnley,0.2022071366848889,0,0.10522118776927238,0.03808277033138909,0.024843395517064198,0.027329785303735633,0.005745475563776757,0.6524116909147644,0.0
Harris,Fulham,MID,32,Liverpool,0.18592935282475334,0,0.1021763145313386,0.03787403998616912,0.015515139118074606,0.02017768625296645,0.005131033996504356,0.5182696783611218,0.0
Harris,Fulham,MID,33,Brentford,0.19320117440839168,0,0.10501572986474665,0.03806882066974605,0.01814644860255611,0.020254151870699875,0.006934169029062433,0.5674938446839934,0.0
Harris,Fulham,MID,34,Aston Villa,0.19813291156282936,0,0.10501572986474665,0.03806882066974605,0.02186135362478323,0.024007253440994098,0.0051708501631091775,0.6244713958201205,0.0
Harris,Fulham,MID,35,Arsenal,0.19016058188019325,0,0.10501572986474665,0.03806882066974605,0.015890345857350368,0.017936540327351824,0.005100933333085217,0.5480352179017435,0.0
Harris,Fulham,MID,36,Bournemouth,0.19558247686772498,0,0.10501572986474665,0.03806882066974605,0.021015554783511005,0.025057213542612408,0.005500798046439069,0.5586324716662959,0.0
Harris,Fulham,MID,37,Wolves,0.19492938527075543,0,0.10481062615032148,0.03805487591569422,0.01863657618585164,0.022053120864697545,0.006872208057391769,0.5985977413124145,0.0
Harris,Fulham,MID,38,Newcastle,0.1973636945607737,0,0.10501572986474665,0.03806882066974605,0.021995655095868354,0.024878484644448525,0.004849070978762299,0.5969782660352202,0.0
King,Fulham,MID,31,Burnley,1.1305514965652115,13,0.48395454313448283,0.22064558029031212,0.060677648625649075,0.03616746510837567,0.018653779969350803,0.6524116909147644,0.0
King,Fulham,MID,32,Liverpool,1.1753802432045468,1,0.49626248677202195,0.27291115765427976,0.04616417606359761,0.035538846678675844,0.017526297778069334,0.5182696783611218,0.0
King,Fulham,MID,33,Brentford,1.2434587252354123,1,0.4809591148765895,0.3071705992813947,0.048346073151356674,0.03316849925752713,0.028014070872252134,0.5674938446839934,0.0
King,Fulham,MID,34,Aston Villa,1.4041637922291164,1,0.5588059765683123,0.3132578879369442,0.05687803397931643,0.038966018273204964,0.018352338945486088,0.6244713958201205,0.0
King,Fulham,MID,35,Arsenal,1.2619867788917596,1,0.5675215897192528,0.2814222407073832,0.0377450618900289,0.029080522886337962,0.017437332027865814,0.5480352179017435,0.0
King,Fulham,MID,36,Bournemouth,1.4268868030345219,0,0.6449499911493219,0.2933805830725955,0.044234194316877765,0.040287014366512976,0.014082355973025215,0.5586324716662959,0.0
King,Fulham,MID,37,Wolves,0.9044017462156861,1,0.5054265438350819,0.18622321593088453,0.03418817269488228,0.02932178618442208,0.016795381064033544,0.5985977413124145,0.0
King,Fulham,MID,38,Newcastle,1.2306657764634925,1,0.6802005110431677,0.24587621195716353,0.03960841438835592,0.03574569128200772,0.010437643209588275,0.5969782660352202,0.0
Reed,Fulham,MID,31,Burnley,0.25302737715279944,1,0.1324179572159766,0.04567850649237148,0.027948719416650367,0.029335563508510153,0.0060270872223600796,0.6524116909147644,0.0
Reed,Fulham,MID,32,Liverpool,0.20770598545928595,0,0.11043041588370521,0.04024798892570473,0.02246684730691249,0.03270810686159441,0.00517098930876261,0.5182696783611218,0.0
Reed,Fulham,MID,33,Brentford,0.21639821353751262,0,0.11347021808135259,0.0404544651377123,0.026277140463498296,0.03283205792142888,0.006986376128495405,0.5674938446839934,0.0
Reed,Fulham,MID,34,Aston Villa,0.22342277376104644,0,0.11347021808135259,0.0404544651377123,0.03165654462216474,0.038915849971944784,0.005208664819239669,0.6244713958201205,0.0
Reed,Fulham,MID,35,Arsenal,0.21205896433218954,2,0.11347021808135259,0.0404544651377123,0.023010169055797898,0.029075200714257857,0.005137138225600012,0.5480352179017435,0.0
Reed,Fulham,MID,36,Bournemouth,0.33962028417337453,0,0.16436915566377736,0.0675148524793892,0.02718111062183338,0.052214774208993266,0.006585235272021728,0.5586324716662959,0.0
Reed,Fulham,MID,37,Wolves,0.3158932436014599,0,0.15607160685994725,0.061864767660013205,0.022159787453151003,0.049019125013595226,0.008220078520243475,0.5985977413124145,0.0
Reed,Fulham,MID,38,Newcastle,0.32151314519720703,0,0.15635950186420264,0.06188687594960918,0.026153894200121125,0.0552992728973445,0.005799315196295017,0.5969782660352202,0.0
Raúl,Fulham,FWD,31,Burnley,1.4205366603435923,5,0.38091791193801144,0.5027447801809255,0.25905411107972615,0.0622474025370866,0.0,0.6524116909147644,0.0
Raúl,Fulham,FWD,32,Liverpool,1.2309585773240144,1,0.500730625785913,0.28132846054997307,0.20133763751448647,0.04220834171527619,0.0,0.5182696783611218,0.0
Raúl,Fulham,FWD,33,Brentford,1.2484014340548235,1,0.4593742501414398,0.2220532955153558,0.23989882812918056,0.04436484662886553,0.0,0.5674938446839934,0.0
Raúl,Fulham,FWD,34,Aston Villa,1.0697230206786221,2,0.44661552647802644,0.18702001497130444,0.184539834929065,0.0385506706543224,0.0,0.6244713958201205,0.0
Raúl,Fulham,FWD,35,Arsenal,1.1445197902823698,2,0.4830223496626614,0.21195695789478164,0.17401005236576217,0.03538383348460837,0.0,0.5480352179017435,0.0
Raúl,Fulham,FWD,36,Bournemouth,1.4675603259133638,0,0.5556067617475947,0.258954976553506,0.21872761869631388,0.05463503066254448,0.0,0.5586324716662959,0.0
Raúl,Fulham,FWD,37,Wolves,1.3963432983370023,1,0.5110547012158264,0.21753694559520118,0.24225463349411577,0.0709854329657342,0.0,0.5985977413124145,0.0
Raúl,Fulham,FWD,38,Newcastle,1.518142729714467,1,0.6042178232175673,0.26785149426433674,0.19805246292576476,0.04908574221599727,0.0,0.5969782660352202,0.0
Muniz,Fulham,FWD,31,Burnley,1.7215421770751749,2,0.8356339047953997,0.3804351238926622,0.08907235972649218,0.03843345518861157,0.0,0.6524116909147644,0.0
Muniz,Fulham,FWD,32,Liverpool,1.8160128280467842,2,0.8422875356771475,0.4487565731279002,0.09717787652898893,0.026182535267859786,0.0,0.5182696783611218,0.0
Muniz,Fulham,FWD,33,Brentford,2.176891638719787,2,0.8670199542251857,0.5375838869265792,0.15016248130798868,0.03617765841514791,0.0,0.5674938446839934,0.0
Muniz,Fulham,FWD,34,Aston Villa,2.157878323414053,1,0.8697704435687785,0.5977652218588946,0.1238777862110773,0.03231799193258571,0.0,0.6244713958201205,0.0
Muniz,Fulham,FWD,35,Arsenal,1.9990275472735672,1,0.8590428397982203,0.5449424553124084,0.10986261561490458,0.02249352922444899,0.0,0.5480352179017435,0.0
Muniz,Fulham,FWD,36,Bournemouth,1.856456818849953,1,0.815875549594844,0.48707443807119327,0.10051144146600823,0.033855376422047785,0.0,0.5586324716662959,0.0
Muniz,Fulham,FWD,37,Wolves,1.8681798389442754,2,0.8481038050360931,0.5417752082958923,0.11320117986423762,0.04136947677865705,0.0,0.5985977413124145,0.0
Muniz,Fulham,FWD,38,Newcastle,1.5844981220793817,2,0.7888327766333055,0.4808887941403426,0.08474317061147675,0.027187590631962428,0.0,0.5969782660352202,0.0
Meslier,Leeds,GK,31,Brentford,0.2658059499188854,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.6969536785148802,0.14777776161234965
Meslier,Leeds,GK,32,Man Utd,0.25435164426765217,0,0.10177628230320256,0.03784629244346353,0.0,0.0,0.0,0.6445140936610126,0.17913616374845995
Meslier,Leeds,GK,33,Wolves,0.2755907903561937,0,0.10542700029082795,0.038096724902202214,0.0,0.0,0.0,0.7594236346910965,0.14755988712701876
Meslier,Leeds,GK,33,Bournemouth,0.2482743284726812,0,0.1056331678561231,0.03811068438376465,0.0,0.0,0.0,0.42089122392700967,0.8295498190363003
Meslier,Leeds,GK,35,Burnley,0.2774603417125488,0,0.10460587619885156,0.03804093606765514,0.0,0.0,0.0,0.7783259579679256,0.15032482296176006
Meslier,Leeds,GK,36,Spurs,0.26779337801719105,0,0.10440147958297907,0.03802700112405076,0.0,0.0,0.0,0.7093751001113796,0.1818488383261003
Meslier,Leeds,GK,37,Brighton,0.26441220950732447,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.687757478049649,0.14798095498657757
Meslier,Leeds,GK,38,West Ham,0.2676244933759496,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.7045872751990732,0.1743062834540697
Cairns,Leeds,GK,31,Brentford,0.2658059499188854,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.6969536785148802,0.14777776161234965
Cairns,Leeds,GK,32,Man Utd,0.25435164426765217,0,0.10177628230320256,0.03784629244346353,0.0,0.0,0.0,0.6445140936610126,0.17913616374845995
Cairns,Leeds,GK,33,Wolves,0.2755907903561937,0,0.10542700029082795,0.038096724902202214,0.0,0.0,0.0,0.7594236346910965,0.14755988712701876
Cairns,Leeds,GK,33,Bournemouth,0.2482743284726812,0,0.1056331678561231,0.03811068438376465,0.0,0.0,0.0,0.42089122392700967,0.8295498190363003
Cairns,Leeds,GK,35,Burnley,0.2774603417125488,0,0.10460587619885156,0.03804093606765514,0.0,0.0,0.0,0.7783259579679256,0.15032482296176006
Cairns,Leeds,GK,36,Spurs,0.26779337801719105,0,0.10440147958297907,0.03802700112405076,0.0,0.0,0.0,0.7093751001113796,0.1818488383261003
Cairns,Leeds,GK,37,Brighton,0.26441220950732447,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.687757478049649,0.14798095498657757
Cairns,Leeds,GK,38,West Ham,0.2676244933759496,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.7045872751990732,0.1743062834540697
Darlow,Leeds,GK,31,Brentford,4.677363769072039,6,0.9783269470857785,0.9198856037118596,0.0,0.0,0.0,0.6969536785148802,0.43234206750114434
Darlow,Leeds,GK,32,Man Utd,4.524118750372293,4,0.976915050791184,0.9215872727357706,0.0,0.0,0.0,0.6445140936610126,0.5381487358178626
Darlow,Leeds,GK,33,Wolves,5.146042675995986,6,0.9771816606427057,0.9241950161148991,0.0,0.0,0.0,0.7594236346910965,0.5115526882462742
Darlow,Leeds,GK,33,Bournemouth,4.661411228456635,2,0.9766120133469377,0.9262820296321932,0.0,0.0,0.0,0.42089122392700967,2.8501583430503614
Darlow,Leeds,GK,35,Burnley,5.251524017584537,2,0.9757199628552614,0.9281638228207354,0.0,0.0,0.0,0.7783259579679256,0.5725154343353801
Darlow,Leeds,GK,36,Spurs,5.045316200316052,2,0.9750085340166892,0.9301003210545585,0.0,0.0,0.0,0.7093751001113796,0.7036890564855179
Darlow,Leeds,GK,37,Brighton,4.927786264838329,11,0.9745490841796468,0.9321090510138895,0.0,0.0,0.0,0.687757478049649,0.566211700342315
Darlow,Leeds,GK,38,West Ham,5.063165723621714,2,0.973804268534797,0.9339467657583959,0.0,0.0,0.0,0.7045872751990732,0.7694174605170906
Bogle,Leeds,DEF,31,Brentford,4.585327103439197,5,0.9702168804199349,0.8288254916022499,0.025016842097394732,0.039174823012446056,0.08625376933798735,0.6969536785148802,0.0
Bogle,Leeds,DEF,32,Man Utd,4.235575092398919,6,0.9682937743823345,0.8321083111407689,0.023348342956418328,0.029199036668840713,0.11006338261744425,0.6445140936610126,0.0
Bogle,Leeds,DEF,33,Wolves,4.855724079412081,6,0.9686567574947123,0.8371660391447968,0.028483353569764766,0.05263509361336075,0.07068780687315802,0.7594236346910965,0.0
